	artist	artist_familiarity	duration	hotttnesss	num_songs	title
17810	b'Lulu  Santos'	0.6227260843530859	276.89751	0.7120478470066866	1	b'A Cura'
17811	b'Kaskade'	0.7253862924744039	221.07383		1	b'4 AM (Adam K & Soha Radio Edit)'
17812	b'Corinne Bailey Rae'	0.6660423378917438	213.73342	0.8554660287433781	1	b'Put Your Records On'
17813	b'Crystal'	0.5512455819897067	229.56363	0.0	1	b'Ha velem \xc3\xa9lsz'
17814	b'Joan Jett & The Blackhearts'	0.6808504390791916	248.78975	0.6582997511200235	1	b'I Hate Myself For Loving You'
17815	b'Irene Grandi'	0.6225170501809277	262.08608	0.21445580744477633	1	"b""Que' Vida Es"""
17816	b'Sandra'	0.6397523513623092	244.1922		1	b'Heaven Can Wait.'
17817	b'Shamanic Tribes On Acid'	0.37414210179098045	509.43955		1	b'Chilled Out On A Mountain'
17818	b'Legi\xc3\xa3o Urbana'	0.5985215285350024	183.48363		1	b'H\xc3\xa1 Tempos (Live)'
17819	b'Deadline'	0.6331215737535448	146.18077	0.5468432737730299	1	b'These Boots Are Made For Walking'
17820	b'Robert Palmer'	0.7555663977335099	191.58159		1	b'Bad Case Of Loving You (Doctor_ Doctor)'
17821	b'Billy Bob Thornton'	0.43276491453826166	256.13016	0.4395030044176276	1	b'Carnival Girl'
17822	b'Luis Miguel'	0.653610387090028	239.80363	0.5384224029706356	1	b'El Dia Que Me Quieras'
17823	b'Enrique Iglesias'	0.8273572600540108	238.10567	0.4577228220357852	1	b'Su\xc3\xa9ltame Las Riendas'
17824	b'The Communards'	0.4698696869617689	288.10404		1	"b""Don't Leave Me This Way"""
17825	b'Bart B More'	0.6181729139920592	325.51138	0.5292144714746677	1	"b""Can't Handle This"""
17826	b'Gianluca Grignani'	0.6303646433356986	120.47628	0.29496700058745834	1	b'Mi Sono Innamorato Di Te'
17827	b'Edith Piaf'	0.5376869296628152	204.61669		1	b'SOUS LE CIEL DE PARIS'
17828	b'Freak Power'	0.5393381349546331	259.42159		1	b'Turn On_ Tune In_ Cop Out'
17829	b'Westernhagen (WEA)'	0.0	254.79791	0.4432913119053975	1	b'Nur Ein Traum'
17830	b'Joan Jett & The Blackhearts'	0.6808504390791916	192.36526	0.0	1	b'Contact'
17831	b'Ours'	0.644196939418125	210.62485	0.6721773599632579	1	"b""I'm A Monster"""
17832	b'Feridun D\xc3\xbczaga\xc3\xa7'	0.5725723077471904	233.92608	0.4072330149011048	1	b'Sokaklarda Evcil'
17833	b'Nico Fidenco'	0.47107779962880575	250.56608		1	b'Legata A Un Granello Di Sabbia'
17834	b'Klubbingman feat. Beatrix Delgado'	0.5790894490033919	198.21669		1	b'Another Day Another Night'
17835	b'Ligabue'	0.5802666933871885	258.71628		1	b'Ancora in piedi'
17836	b'Banaroo'	0.4651201687258837	264.80281		1	b'Ba Yonga Wamba -Fast Dancehall Mix'
17837	b'Declan Galbraith'	0.6222879381986915	271.41179	0.4541929882180224	1	"b""I'll Be There"""
17838	b'Skeeter Davis'	0.6038391696904002	156.86485	0.7207104271520371	1	b'End Of The World'
17839	b'Morgan Page'	0.7505303718455646	110.34077	0.5227332607801571	1	b'Return to Me'
17840	b'Kansas'	0.7623176103220067	323.42159	1.0	1	b'Carry On Wayward Son'
17841	b'Gloria Gaynor'	0.6929019042041705	255.92118		1	b'Come To Me'
17842	b'Escobar'	0.4870331437347032	463.59465		1	b'Tribal Latina'
17843	b'Electric Light Orchestra'	0.7978900102192453	133.32853	0.3725300393660796	1	b'Strange Music'
17844	b'Jane Olivor'	0.44195853779819977	160.60036		1	"b""Annie's Song"""
17845	b'Stevie B Featuring Alexia Phillips'	0.6906454691035413	284.1073		1	b'If You Leave Me Now (Dance Extended Club Mix)'
17846	b'Freda Payne'	0.5161798179636973	171.44118		1	b'Band Of Gold'
17847	b'Manolo Garcia'	0.5292417974933172	244.79302		1	b'Pajaros De Barro'
17848	b'Iva Zanicchi'	0.42348238743971045	154.67057		1	b'Zingara'
17849	b'Gino Vannelli'	0.5865115138660483	223.34649	0.45193455272289035	1	b'Lady'
17850	b'English Chamber Orchestra/Jeffrey Tate'	0.457317952644528	315.37587		1	"b""Symphony No. 104 in D 'London': III.     Menuetto (Allegro) & Trio"""
17851	b'Shaun Baker'	0.6042160501294137	214.7522		1	b'1 (Sebastian Wolter Original Radio Edit)'
17852	b'Joss Stone'	0.8408024510704344	217.99138		1	b'You Had Me'
17853	b'Wolfgang Petry'	0.5176080902756888	332.38159		1	b'Bronze_ Silber und Gold'
17854	b'Sandra Oxenryd'	0.4175649059706948	231.36608		1	b'A Moment Like This'
17855	b'Claire Moore'	0.40387483321724615	222.06649		1	"b""I Don't Know How To Love Him"""
17856	b'Alex M.O.R.P.H.'	0.5846036484363437	474.27873	0.0	1	b'New Harvest (New Club Mix)'
17857	b'Gary Maguire'	0.445638964222511	365.13914		1	b'Da Bomb (John Askew Remix)'
17858	b'Sting'	0.7834142602516041	285.93587	0.9684824001786126	1	b'Desert Rose'
17859	b'Koffee Brown Featuring Du-Ganz'	0.49885323928525105	216.21506	0.3347065490692206	1	b'All I Need (Bonnie & Clyde)'
17860	b'Lady GaGa'	0.9392271645908895	208.79628		1	b'Paparazzi'
17861	b'Annie Lennox'	0.8065804113273366	270.2624		1	b'Walking On Broken Glass'
17862	b'Johnny Fiasco'	0.5608698646191022	378.61832		1	b'Groove On'
17863	b'H\xc3\xa9roes del Silencio'	0.6729041339303496	17.78893	0.21508031850922793	1	b'Sal'
17864	b'Neeme Jarvi'	0.3208553831968501	251.53261		1	b'Pictures at an Exhibition (orch. M. Ravel) : II. Il vecchio castello'
17865	"b""Africa's Chill Out"""	0.0	191.99955		1	b'Woyaas'
17866	b'Rhonda Vincent'	0.6313515386855375	143.80363		1	"b""I Do My Cryin' At Night (2006 Remastered LP Version)"""
17867	b'Gene McDaniels'	0.4785963589271928	137.22077	0.6347590376502138	1	b'Tower Of Strength'
17868	b'Safri Duo / Clark Anderson'	0.6504132980144331	182.07302	0.48512236410182064	1	b'Ritmo De La Noche'
17869	"b""Gareth Emery & Jon O'Bir"""	0.3765200117645145	468.68853		1	b'Integrate'
17870	b'Jive Bunny'	0.5211280925178406	234.68363	0.42744657148843085	1	b'Glen Miller Medley'
17871	b'Johnny Gill'	0.5929967019774939	636.36853	0.2707759989463275	1	"b""Medley: My My My/Love T.K.O./Let's Get It On"""
17872	b'The Doors'	0.8768298777499862	455.3922	0.4348380902608562	1	b'Hello_ I Love You (Adam Freeland Fabric Mix)'
17873	b'Robert Shaw;Judith Raskin;Florence Kopleff;Richard Lewis;Thomas Paul;Robert Conant;Robert Arnold;James Smith'	0.40622384956192237	326.76526		1	b'Messiah/Part the First/No. 20 Air: He shall feed His flock; Air: Come unto Him'
17874	b'Pastora'	0.5782969430123318	290.16771	0.3347065490692206	1	b'Lola (Caim Remix Version)'
17875	b'AC Slater feat. Ninjasonik'	0.6279592853407396	380.39465		1	b'Take You (feat. Ninjasonik) [T\xc3\xaate-\xc3\x80-T\xc3\xaate Remix]'
17876	b'Atlanta Symphony Orchestra'	0.4231990311810684	351.45098	0.319565986882865	1	b'Gloria in D Major_ R. 589: Et in terra pax'
17877	b'Taylor Dayne'	0.6445302463715431	305.65832		1	b'Tell it to My Heart'
17878	b'Calvin Harris'	0.7775652964339429	475.68934	0.567787952413429	1	b'Flashback'
17879	b'Michelle Williams'	0.7116758410135365	217.0771	0.77317548282668	1	b'Unexpected'
17880	b'Scott Joplin'	0.5898960938694551	201.87383		1	b'Weeping Willow Rag'
17881	b'Nightwish'	0.8019892159693104	284.62975	0.722257067566231	1	b'She Is My Sin'
17882	b'Backstreet Boys'	0.8514176288473655	221.09995		1	b'As Long As You Love Me'
17883	b'Jack Johnson'	0.8320117691319663	240.06485	0.7834006676796375	1	b'Taylor'
17884	b'Sandy Posey'	0.4955188926221068	145.00526	0.3347065490692206	1	"b""Who's Sorry Now"""
17885	b'Julia Fordham'	0.5654730323687099	292.98893		1	b'Stay'
17886	b'Mamonas Assassinas'	0.5775236588439634	178.36363	0.6558588228342764	1	b'Robocop Gay'
17887	b'Solar Patrol'	0.43401431445185834	336.66567		1	b'Milky Way'
17888	b'Vince Guaraldi Trio'	0.7320190088473955	311.48363		1	b'O Tannenbaum'
17889	b'Shigeru Umebayashi'	0.5097960441996942	169.16853		1	b'Farewell No. 2'
17890	b'Cygnus X'	0.5666537873194081	465.73669	0.6251919331008728	1	b'Superstring (Rank 1 Deep Dub)'
17891	b'Captain Jack'	0.629919315957509	213.99465	0.4741479409781026	1	b'Soldier Soldier'
17892	b'Blir'	0.31873199642431577	82.96444		1	b'1:23'
17893	b'Blake Shelton'	0.7789282372210775	234.73587	0.0	1	b'The Baby (Album Version)'
17894	b'Ligabue'	0.5802666933871885	228.8322	0.5184187065975314	1	b'Niente paura'
17895	b'Chris Doran'	0.49034698929772863	186.95791	0.34580223396532944	1	b'If My World Stopped Turning'
17896	b'Jurgen Vries'	0.5518493953097205	512.26077	0.5920543875413302	1	b'The Theme'
17897	b'Yug'	0.5695241600739501	117.86404	0.19517617599210468	1	b'Got To Just'
17898	b'The Cure'	0.8119530400982676	256.15628		1	b'Kyoto Song'
17899	b'Dark Tranquillity'	0.7998954137109315	203.44118		1	b'Feast Of Burden'
17900	b'In-Grid'	0.5907817154721441	216.68526		1	b'Tu Es Foutu'
17901	b'Academy of St Martin-in-the-Fields/Sir Neville Marriner'	0.3006927093846144	350.4322		1	"b""Serenade No. 13 in G 'Eine kleine Nachtmusik' K525 (1990 Digital Remaster): I.       Allegro"""
17902	b'Charlie McCoy'	0.37019116502419075	186.04363	0.3589765264395974	1	"b""I Really Don't Want To Know"""
17903	b'CDM Project'	0.40771979331225744	329.482		1	b'Over The Rainbow'
17904	b'Clay Walker'	0.8340334248713098	189.3873	0.30531950826129495	1	b'Rumor Has It (Album Version)'
17905	b'Jean Michel Jarre'	0.7582997846862813	261.642	0.24319678123390803	1	b'Oxygene 4 (Live In Gdansk)'
17906	b'Amen Corner'	0.5236661981139212	163.99628	0.21204540548371908	1	b'(If Paradise Is) Half As Nice (Mono)'
17907	b'Boston'	0.7133527327914548	256.93995		1	b'Amanda'
17908	b'Alf Robertson'	0.3712457825539902	160.26077		1	b'Ta mig i din livb\xc3\xa5t (Take Me In Your Lifeboat)'
17909	b'Ray Quinn'	0.5618898941656122	267.54567		1	b'My Way'
17910	b'Madonna'	0.9158232530331046	471.06567		1	b'Give It 2 Me [Eddie Amador House Lovers Mix]'
17911	b'Oasis'	0.8345640982768509	356.57098		1	b'Stand By Me'
17912	b'Queen'	0.8651360207364044	202.762		1	b'Fat Bottomed Girls (2008 Digital Remaster)'
17913	b'Richter'	0.5315881294278197	172.7473		1	b'Quattro Duetti: N.4 In La Minore_ BWV 805'
17914	b'Sir N Marriner/ Academy Of St.Martin'	0.43002498682970675	314.77506		1	b'Sinfonie Nr.39 Es-Dur Kv 543'
17915	b'Anastacia'	0.5838088622158328	228.80608		1	b'One Day In Your Life'
17916	b'Sarah Slean'	0.6265816558350281	244.34893	0.5509073593037414	1	b'Please Be Good To Me'
17917	b'Anne Regina'	0.3589056233104086	262.60853		1	b'I Learned From You'
17918	b'Spice Girls'	0.7202309360448093	240.97914	0.7807169640169971	1	b'2 Become 1'
17919	b'Earth_ Wind & Fire'	0.7829027568853371	345.80853		1	"b""That's The Way Of The World"""
17920	b'Pink Floyd'	0.8180420443725366	316.39465		1	b'Time (Live)'
17921	b'Fish'	0.5922333588550506	282.43546	0.0	1	b'Hujan Keluli'
17922	b'Camilo Sesto'	0.48662074266307753	232.35873		1	b'Perdoname'
17923	b'Alanis Morissette'	0.761775044250865	262.55628	0.6107731244918304	1	b'Head Over Feet (Live/Unplugged Version)'
17924	b'The Jolly Players'	0.07512476163907388	91.42812		1	b'What Child is This?'
17925	b'Jean-Jacques Goldman'	0.6174214066397045	302.34077		1	b'Le Rapt'
17926	b'Patrick Nuo'	0.575139674229406	233.16853		1	b'Beautiful (Original Radio Version)'
17927	b'Kenny Rogers'	0.735370150211779	173.5571	0.30416950343527516	1	"b""Ruby_ Don't Take Your Love To Town (Digitally Remastered)"""
17928	b'Patti Labelle & The Bluebelles'	0.27654740909418557	150.02077	0.41362649337649904	1	b'White Christmas'
17929	b'Andrew Gold'	0.592683784382459	261.40689		1	b'Lonely Boy'
17930	b'Michael Reno Harrell'	0.44512932939092403	256.9922		1	b'Some Old Things'
17931	b'Iron Maiden'	0.798760725027104	472.29342	0.49271363957256076	1	b'Hallowed Be Thy Name (Live In Toronto 16/3/08)'
17932	b'Free'	0.7136862495947681	253.02159	0.820932759700762	1	b'All Right Now'
17933	b'Leda Battisti'	0.48030483221109355	227.65669		1	b'Senza Me Ti Pentirai (Sevilla: Tango Para Ti)'
17934	b'Christie'	0.6044730332917763	193.2273		1	b'San Bernadino'
17935	b'The Album Leaf'	0.7632316810219664	339.43465	0.6956716534061212	1	b'Twentytwofourteen'
17936	b'Warp Brothers'	0.5895923006895714	483.86567	0.48456252996792964	1	b'Push Back'
17937	b'Joe Dolan'	0.4516702756728153	173.7922		1	b'Make Me An Island'
17938	b'Kelly Clarkson'	0.686812987090813	236.25098	0.814765233388255	1	b'Addicted'
17939	b'Simon Wynberg'	0.3764407678781625	99.97016	0.0	1	b'Menuet In G Major'
17940	b'Ricky Valance'	0.4079523725543255	150.90893		1	b'Fly Me To The Moon'
17941	b'Brooks & Dunn'	0.7552774731981579	260.33587	0.9221894633966681	1	b'Red Dirt Road'
17942	b'The Silencers'	0.5211240669375978	363.28444	0.38293509007501925	1	b'The Real McCoy'
17943	b'Carl Doy'	0.34255895406764664	317.02159		1	b'Meditation From Thais'
17944	"b""Kiri Te Kanawa / St. Paul's Cathedral Choir / Thelma Owen / English Chamber Orchestra / Barry Rose"""	0.5746040363945869	217.96526		1	"b'Ave Maria_ ""Ellens Gesang III""_ D839'"
17945	b'Lily Allen'	0.9160582384829289	268.042	0.30416950343527516	1	b'Smile (Live at YOYO) (Explicit)'
17946	b'Andres Calamaro'	0.6496778907837221	450.14159	0.48711219486346274	1	b'No Tan Buenos Aires'
17947	"b""Destiny's Child"""	0.7873036288476905	271.33342	0.869551000110192	1	b'Say My Name'
17948	b'Surface'	0.5667906615000912	226.32444	0.26695518627553855	1	b'Never Gonna Let You Down'
17949	b'Kreesha Turner'	0.5929176545628065	196.67546		1	b'Wherever You Are'
17950	b'Puppetmastaz'	0.5642551215170649	25.67791	0.0	1	b'Shellfish'
17951	b'Empire Brass'	0.4461505020822642	147.27791	0.0	1	b'A Tempo di Minuetto from Water Music Suite (2005 Digital Remaster)'
17952	b'Babbie Mason'	0.3817808805646497	269.45261		1	b'Change Me Now (Studio Track w/ Background Vocals)'
17953	b'Joe Dassin'	0.6207808811369532	240.87465		1	b'Si Tu Me Extranas (Si Tu Penses A Moi)-(Now Woman No Cry)'
17954	b'Alex Baroni'	0.5732196206767581	253.23057		1	b'Onde'
17955	b'L.S.G.'	0.49745497064841565	453.69424	0.2884816426560289	1	b'Infectious #2 (vinyl cut)'
17956	b'Rilo Kiley'	0.7756177854203318	480.41751	0.6437366876082278	1	"b""Breakin' Up [Hot Chip Remix]"""
17957	b'Robert Palmer'	0.7555663977335099	233.06404		1	b'Johnny And Mary'
17958	b'Lionel Richie'	0.7766758556845541	240.53506	0.43965465970686407	1	b'I Hear Your Voice'
17959	b'Burkhard Dallwitz'	0.39800115908016875	89.73016	0.5392927277785048	1	"b""It's a Life"""
17960	b'Barry Blue'	0.4867077411793539	192.49587		1	"b""Dancin' (On A Saturday Night)"""
17961	"b""Gigi D'agostino"""	0.6506577079120377	206.34077		1	b'La Passion'
17962	b'Armin van Buuren'	0.7926156537243235	474.51383	0.5734833052471664	1	b'What If'
17963	b'Music Makers'	0.3517865716986072	222.64118		1	b'Kingston Town'
17964	b'Gordon'	0.541264716030394	293.77261		1	"b""We've Got The Power (Club Mix)"""
17965	b'Anne Murray'	0.6079734462434374	220.47302	0.3000297848219813	1	b'You Needed Me (1994 Digital Remaster)'
17966	b'The Elgins'	0.517404020985383	173.89669		1	"b""It's Been A Long Long Time"""
17967	b'Claudine Longet'	0.5631838078472104	187.42812	0.4679212931328587	1	"b""We've Only Just Begun"""
17968	b'Byron Janis'	0.3567122744975287	169.76934	0.0	1	b'Prelude in E flat_ Op.23_ No.6'
17969	b'The Philadelphia Orchestra'	0.5016671469123685	301.66159		1	b'Nocturne_ Op. 9_ No. 2'
17970	b'Rapsoul'	0.5679814368691517	235.41506	0.5634504945599365	1	b'Erste Liebe (First Time)'
17971	b'Red Hot Chili Peppers'	0.8339679720525084	285.07383	0.7224984817379914	1	b'Aeroplane (Album Version)'
17972	b'Randy Bush'	0.3266997281304141	239.77751		1	b'Foreign Affair'
17973	b'Monte La Rue'	0.5410696140245819	199.23546		1	b'Rainbow Ends'
17974	b'Stephen Simmons'	0.49490897583713805	308.45342	0.0	1	b'Blues On a Sunny Day'
17975	b'Renegade Hit Makers'	0.28765341099352953	300.19873		1	b'Reunited'
17976	b'The Ozark Mountain Daredevils'	0.5851428108657144	251.68934	0.696454805234324	1	b'Jackie Blue'
17977	b'Mickie Krause'	0.5705603665486634	252.23791		1	b'Zehn Nackte Friseusen (Live im RIU Palace)'
17978	b'Santa Esmeralda'	0.6576065829550641	422.79138		1	"b""Don't let me be misunderstood / Original Mix"""
17979	b'Georg Friedrich H\xc3\xa4ndel / Dieter Reith'	0.6200909285342324	164.30975		1	"b""ALLEGRO from 'Water Music'"""
17980	b'Barbara Mandrell'	0.49772489954148574	208.69179	0.26586104921065007	1	"b""After The Lovin'"""
17981	b'Anastacia'	0.5838088622158328	208.45669	0.0	1	b'One Day In Your Life'
17982	b'David Lee Roth'	0.6649604301678788	169.45587	0.4120383440808787	1	b'California Girls (Album Version)'
17983	b'London Mozart Players/Jane Glover'	0.31475886908437145	349.36118	0.0	1	"b""Serenade No. 13 in G 'Eine kleine Nachtmusik' K525: II.   Romanze (Andante)"""
17984	b'Dolly Parton_ Linda Ronstadt & Emmylou Harris'	0.42248214756216884	232.56771		1	b'To Know Him Is To Love Him (Album Version)'
17985	b'J.'	0.62215192054534	298.39628		1	b'Over'
17986	b'Electric Universe'	0.600834693118186	497.94567	0.5623570475966653	1	b'Conscious'
17987	b'Chris Willis'	0.6011385230873572	175.75138	0.0	1	b'Oh How I Love Jesus'
17988	b'Air Supply'	0.7224194717834578	205.5571	0.38066569119737903	1	b'The Long And Winding Road'
17989	b'Floyd Cramer'	0.6477690631022126	183.84934	0.0	1	b'Could I Have This Dance'
17990	b'Highway 101'	0.47565116626781095	220.57751	0.28405768072677345	1	b'(Do You Love Me) Just Say Yes (Album Version)'
17991	b'Renegade Hit Makers'	0.28765341099352953	230.37342	0.0	1	b'It Feels So Good'
17992	b'Gipsy Kings'	0.7104456223870355	230.26893	0.7182440475727906	1	b'No Volvere'
17993	b'The Romantics'	0.6391892285358491	134.60853	0.0	1	b'No Reply'
17994	b'The Oak Ridge Boys'	0.6914421524846747	256.05179	0.24856899886191086	1	b'Until You Get There'
17995	b'Blake Lewis'	0.8137626858134385	411.66322	0.0	1	b'Sad Song (Pilotpriest Extended Mix)'
17996	b'Ray Conniff'	0.5557649996003	162.14159		1	"b""I Don't Know How To Love Him"""
17997	b'Murray Perahia'	0.55217179619208	111.96036		1	b'Goldberg Variations_ BWV 988/Variation 20 a 2 Clav.'
17998	b'Ice Mc'	0.5900649115630744	281.88689		1	"b""It's A Rainy Day"""
17999	"b""Jane's Addiction"""	0.711893841289885	209.13587	0.30416950343527516	1	b'I Would For You [Radio Tokyo Demo]'
18000	b'N Sync'	0.7753250169783084	241.50159		1	b'God Must Have Spent A Little More Time On You'
18001	b'Sir Thomas Beecham;Jennifer Vyvyan'	0.3053510848350002	20.89751		1	b'And suddenly there was'
18002	b'le Shuuk'	0.5129941098437746	319.60771		1	b'Kick The Caty Sack'
18003	b'Shakira'	0.8331785608902065	199.18322		1	b'La Pared'
18004	b'Eddie Sender'	0.541494839684134	413.07383		1	b'Endless Harmony'
18005	b'Andrei Gavrilov'	0.48471922730830475	381.75302		1	b'Suite No. 7 in G minor HWV 432 (1996 Digital Remaster): Ouverture (Adagio - Presto - Adagio)'
18006	b'Colm Wilkinson'	0.5148498845454696	260.62322	0.21204540548371908	1	b'Pity The Child (From Chess)'
18007	b'Natalie Imbruglia'	0.8169545872191973	240.43057	0.5627955951955527	1	b'Everything Goes'
18008	b'Andres Calamaro'	0.6496778907837221	196.75383	0.349166902124596	1	b'El otro lado del viento'
18009	b'Rednex'	0.6659990808750311	216.92036	0.6342446055471246	1	b'Wild And Free'
18010	b'Shakira'	0.833178526109065	226.7424	0.4537136666933242	1	b'Illegal (featuring Carlos Santana)'
18011	b'Bruce Hornsby and the Range'	0.5822038492752439	450.32444	0.56142851762879	1	b'The Show Goes On'
18012	b'Andrea Doria'	0.5689950876489124	464.92689		1	b'Miss Fear'
18013	b'89ers'	0.5033023026476687	296.82893		1	b'Words (Original)'
18014	b'Funky'	0.7076565195943378	256.54812	0.0	1	b'Tik Tau'
18015	b'The Monkees'	0.6992359757921767	187.45424		1	b'Pleasant Valley Sunday'
18016	b'Luis Miguel'	0.653610387090028	219.402	0.4634896622372766	1	b'Todo Y Nada'
18017	b'The James Gang'	0.5685754953983227	234.762		1	b'Funk #49'
18018	b'Kris Menace'	0.6446258061061205	366.10567		1	b'Metropolis'
18019	b'Deadmau5 & Kaskade'	0.7657892611876996	199.83628		1	b'I Remember (Radio Edit)'
18020	b'Steve Miller Band'	0.7718148481750979	268.79955	0.33905249606884175	1	b'Jet Airliner (2003 Digital Remaster)'
18021	b'Comiccon'	0.46491619237420995	329.45587		1	b'Komodo'
18022	b'Nek'	0.6749887075511265	215.92771	0.6153722556990726	1	"b""Se Una Regola C'\xc3\xa8"""
18023	b'Thelma Houston'	0.5882418890870312	218.5922		1	"b""Don't Leave Me This Way"""
18024	b'Wayne Wonder'	0.7086156348149839	250.3571	0.0	1	b'Hold Me Now (Album Version)'
18025	b'Justin'	0.782555689040213	232.48934		1	b'Volar'
18026	b'Westside Cartel'	0.5001480478011954	11.96363		1	b'Outro'
18027	b'Tina Turner'	0.7304972121824455	277.4722	0.6575639012845779	1	b'Something Special'
18028	b'Dying Passion'	0.44585867085349606	215.61424		1	b'Ashes To Ashes'
18029	b'Anja Bublitz'	0.5098087891190652	226.42893	0.274178797898352	1	b'La Cage aux Folles - I Am What I Am'
